date;account;category;amount;currency;converted amount;currency;description
01/01/2019;Наличные;Такси;-600;RUB;-600;RUB;
01/01/2019;Наличные;Initial balance 'Наличные';54 500;RUB;54 500;RUB;
01/01/2019;Карточки;Initial balance 'Карточки';14 952;RUB;14 952;RUB;
03/01/2019;Наличные;Развлечения;-240;RUB;-240;RUB;
03/01/2019;Наличные;Транспорт;-70;RUB;-70;RUB;
03/01/2019;Наличные;Здоровье;-2 500;RUB;-2 500;RUB;
03/01/2019;Карточки;Развлечения;-260;RUB;-260;RUB;
04/01/2019;Наличные;Транспорт;-40;RUB;-40;RUB;
04/01/2019;Наличные;Здоровье;-2 500;RUB;-2 500;RUB;
04/01/2019;Наличные;Продукты;-1 550;RUB;-1 550;RUB;
05/01/2019;Наличные;Развлечения;-2 000;RUB;-2 000;RUB;
06/01/2019;Наличные;Транспорт;-136;RUB;-136;RUB;
06/01/2019;Карточки;Родители;5 000;RUB;5 000;RUB;
08/01/2019;Наличные;Продукты;-217;RUB;-217;RUB;
08/01/2019;Карточки;Обучение;-214;RUB;-214;RUB;
08/01/2019;Карточки;Подарки;-1 000;RUB;-1 000;RUB;
08/01/2019;Карточки;Обучение;-6 000;RUB;-6 000;RUB;
08/01/2019;Карточки;To 'Наличные';-210;RUB;-210;RUB;
08/01/2019;Наличные;From 'Карточки';210;RUB;210;RUB;
09/01/2019;Наличные;Продукты;-300;RUB;-300;RUB;
09/01/2019;Наличные;Машина;-3 123;RUB;-3 123;RUB;
09/01/2019;Наличные;Машина;-150;RUB;-150;RUB;
09/01/2019;Наличные;Игры;-400;RUB;-400;RUB;
09/01/2019;Карточки;Игры;-600;RUB;-600;RUB;
10/01/2019;Карточки;Ученики;1 800;RUB;1 800;RUB;
10/01/2019;Карточки;Ученики;2 350;RUB;2 350;RUB;
13/01/2019;Карточки;Развлечения;-2 800;RUB;-2 800;RUB;
13/01/2019;Карточки;Транспорт;-550;RUB;-550;RUB;
13/01/2019;Карточки;Машина;-500;RUB;-500;RUB;
14/01/2019;Наличные;Машина;-1 000;RUB;-1 000;RUB;
14/01/2019;Наличные;Ученики;1 000;RUB;1 000;RUB;
14/01/2019;Карточки;Музыка;-400;RUB;-400;RUB;
14/01/2019;Карточки;Родители;9 000;RUB;9 000;RUB;
14/01/2019;Карточки;Игры;-1 700;RUB;-1 700;RUB;
14/01/2019;Карточки;Ученики;1 600;RUB;1 600;RUB;
16/01/2019;Наличные;Ученики;1 000;RUB;1 000;RUB;
16/01/2019;Наличные;Продукты;-200;RUB;-200;RUB;
16/01/2019;Наличные;Одежда;-1 000;RUB;-1 000;RUB;
16/01/2019;Наличные;Группа;-1 300;RUB;-1 300;RUB;
16/01/2019;Карточки;Транспорт;-100;RUB;-100;RUB;
16/01/2019;Карточки;Одежда;-2 600;RUB;-2 600;RUB;
16/01/2019;Карточки;Ученики;1 500;RUB;1 500;RUB;
